ID,SalePrice
1571,125878.93496345625
1572,142437.50192217057
1573,268792.51688704535
1574,140130.242428838
1575,230114.5837549538
1576,263386.91247659863
1577,189809.50626458108
1578,156446.41954632086
1579,162085.491631841
1580,198677.2694878464
1581,163108.20802886318
1582,123260.2607808678
1583,293461.2876554395
1584,225863.86286755902
1585,142901.21696911147
1586,60503.545930583874
1587,102090.72175046368
1588,169679.57713894063
1589,102413.36685690003
1590,124032.98981637452
1591,93439.22495182982
1592,128991.15678467968
1593,113384.46995035539
1594,126253.22574910198
1595,116816.61158251441
1596,241227.70001387666
1597,213457.87182958637
1598,209073.01854010503
1599,178290.02440231957
1600,166793.46282747603
1601,53952.059713395705
1602,116283.09767772598
1603,85568.71268170247
1604,284418.7077969286
1605,240401.1476396738
1606,160364.25295695846
1607,188743.8448597682
1608,227454.51453454437
1609,192980.08157613518
1610,167789.84750611673
1611,154339.74261053477
1612,180841.80484695465
1613,178615.95007586022
1614,130233.56341729531
1615,90753.0067198868
1616,70559.30219571771
1617,85278.03638089963
1618,123110.58389178946
1619,139841.63105911625
1620,178238.9725989018
1621,138201.0750890636
1622,154236.82590573403
1623,274488.99591347086
1624,231915.7499144809
1625,118843.23395751552
1626,195418.27102006465
1627,196246.70122069473
1628,281361.616612402
1629,173839.935464808
1630,324587.6438060516
1631,235401.27368865893
1632,242571.81135076314
1633,182204.94735538145
1634,194855.4677466012
1635,181409.14028071426
1636,145656.61412518343
1637,187889.52576878405
1638,200265.76454810458
1639,192486.03507885154
1640,240483.64086658735
1641,190958.24178702047
1642,240097.53966370074
1643,219959.2008712061
1644,227548.47249918646
1645,196356.66725968808
1646,173942.80499611943
1647,156329.1471381504
1648,136483.02190985437
1649,139091.59322057597
1650,124451.9149513494
1651,121563.64891792163
1652,100539.40751111743
1653,98517.12345412123
1654,143637.3423853361
1655,119040.65433172238
1656,144211.9549079999
1657,150685.51508505674
1658,157448.3347571736
1659,109546.32273696383
1660,173629.46792532835
1661,386768.9832481725
1662,336662.36953697354
1663,338314.6709741183
1664,393894.97648433817
1665,283731.7258387171
1666,340357.82692503044
1667,367033.69779398956
1668,321042.10851284023
1669,289380.18693010346
1670,318351.0981188021
1671,287411.6259671275
1672,377644.2422879063
1673,305576.6578150523
1674,257599.26858075557
1675,221801.65640017873
1676,220218.82047265768
1677,237303.70676624175
1678,427924.0633588395
1679,364588.6277647655
1680,305066.4033868181
1681,240084.13678237423
1682,323646.4096699547
1683,205326.2280691898
1684,178437.51991237985
1685,180807.21536555118
1686,176171.8631288744
1687,161761.779416822
1688,200697.4938006414
1689,194194.77128417173
1690,206302.9801235953
1691,196620.99209687547
1692,250453.63115951876
1693,172271.88547476288
1694,189013.40320234207
1695,158207.7262800021
1696,277375.2181169543
1697,167837.88372191004
1698,342860.92731485574
1699,336151.9846741973
1700,275061.38449862786
1701,285638.4781492437
1702,226221.02549664886
1703,220735.4216511877
1704,273739.0791670114
1705,258518.52333770477
1706,176888.47187682765
1707,225334.79737641543
1708,209807.916929183
1709,259945.29841665382
1710,228622.54244373634
1711,275154.948934703
1712,268500.8471738106
1713,260623.2026677298
1714,215406.20085111575
1715,210315.53730537288
1716,176656.17277201492
1717,176240.22071946465
1718,129975.89049038368
1719,232570.20672752179
1720,226929.9103118826
1721,154554.7316829396
1722,112310.7585796983
1723,153456.59431867377
1724,212798.5233135594
1725,240553.66210961703
1726,183369.1185849538
1727,149331.3232785982
1728,170575.66641426767
1729,169091.0339420111
1730,167318.81039783426
1731,124640.70696476995
1732,136482.3910724622
1733,112513.6273484714
1734,109237.67627807087
1735,119830.7038681379
1736,98822.27536902702
1737,295434.2799284799
1738,267883.50005690556
1739,244550.48322711984
1740,246656.7365497849
1741,211402.1377709437
1742,175530.12633156634
1743,186475.83660608143
1744,298245.1639885316
1745,215239.89583255324
1746,183866.3928884694
1747,214155.15273951998
1748,218737.0966731403
1749,147468.16919458623
1750,131591.38512724623
1751,252852.39439855271
1752,114696.4738529836
1753,170900.63718707167
1754,210812.26733965936
1755,184430.96633178272
1756,135460.028533486
1757,117521.84179162534
1758,155898.85280218723
1759,156983.57268773674
1760,170489.91950079825
1761,187811.51177979214
1762,183131.16560813505
1763,203693.59219707994
1764,106551.63631795306
1765,175303.02497472987
1766,194271.11089112904
1767,214611.68898422096
1768,141654.5413886877
1769,167203.78103144147
1770,164613.7609001944
1771,130954.9380893434
1772,134658.2696362231
1773,128746.78268235551
1774,168753.3502329369
1775,152915.9532265411
1776,117066.89069005169
1777,98927.20136273975
1778,150997.68054560688
1779,151321.22180106747
1780,165375.17314015952
1781,124095.36212626577
1782,83120.47923495271
1783,158701.65794002922
1784,120918.92912957285
1785,122200.91981792025
1786,157598.19970552708
1787,171974.3641414691
1788,62665.59425969608
1789,103550.51354912129
1790,86775.10821684763
1791,219503.34341643943
1792,149801.897488467
1793,127130.24078887879
1794,167752.12120608968
1795,143360.0050740812
1796,116121.0641750911
1797,128852.91717553986
1798,129787.43868983604
1799,95255.74102610182
1800,115953.14199512305
1801,128490.88610497618
1802,149380.58372696606
1803,165240.31202910916
1804,133263.045277436
1805,142969.40603906225
1806,117057.56568793848
1807,150068.91795060172
1808,129993.59504477809
1809,133983.2499439765
1810,143414.88240525188
1811,87863.03409448543
1812,102631.7892259464
1813,117794.76327121418
1814,83855.58136673999
1815,40657.27824315464
1816,105993.72912855537
1817,137205.02453724825
1818,170551.21418298315
1819,136450.98905210575
1820,80282.33316163582
1821,113059.90686835832
1822,159244.60609255373
1823,59733.26627827516
1824,156311.87654838106
1825,140582.32714746296
1826,120868.96621172418
1827,112283.24581519717
1828,149281.50576182635
1829,155484.2686143058
1830,150799.95191509032
1831,140570.2724802504
1832,128150.0544693923
1833,138977.8369116021
1834,133628.01879142842
1835,156964.0990990831
1836,118341.55023720925
1837,96002.28020458382
1838,117979.95806362692
1839,105939.55194277677
1840,167116.03233198202
1841,139831.4321423191
1842,99420.51013147066
1843,160471.75439428672
1844,159620.2539736228
1845,153404.7402969871
1846,161381.15578820382
1847,185352.59520256385
1848,41404.335919358826
1849,123787.48736790658
1850,120794.86892708013
1851,151919.9478626537
1852,123629.53272214896
1853,130789.63832041562
1854,150483.95586200364
1855,139936.25189257006
1856,228765.4697799416
1857,161441.3393969197
1858,158563.47946946666
1859,142169.21064846445
1860,160046.65495715337
1861,141480.66118985784
1862,297669.82705595635
1863,285416.99110583856
1864,285433.9566904299
1865,329696.5739263721
1866,302194.4241937788
1867,216894.37450801983
1868,292233.33591907425
1869,207154.26404118183
1870,219480.3522610704
1871,264134.19564594736
1872,189645.58839219887
1873,254353.10509355261
1874,141631.71104792765
1875,189308.2047823352
1876,205396.53940296324
1877,208184.95428827452
1878,203378.91490548186
1879,145154.93381850328
1880,125344.50982598343
1881,251547.01908147996
1882,244162.5517910621
1883,179603.28769351443
1884,193066.84145862644
1885,235555.54094394782
1886,280266.15998580575
1887,218851.7378034224
1888,251780.3872935799
1889,186640.6310175478
1890,132852.70542393776
1891,150623.94841330103
1892,95876.37423680375
1893,122542.20616091401
1894,140586.2163407226
1895,143553.2634975244
1896,123127.31419722203
1897,128757.99128958056
1898,116463.98574373627
1899,173383.0988938171
1900,164494.38441061665
1901,171828.50531668862
1902,164553.53631861435
1903,227755.43416412533
1904,151136.2090618614
1905,213825.28583487234
1906,174334.923623018
1907,242190.14254329377
1908,101432.88933205797
1909,132145.9662165029
1910,114387.0731256041
1911,225640.4423738228
1912,295613.54955789953
1913,187528.11039153734
1914,59665.93001888221
1915,318547.7857811145
1916,47383.741971913696
1917,246870.49755228145
1918,141215.08901731553
1919,175601.97911369032
1920,168960.88599599444
1921,341658.2899873954
1922,297301.337237208
1923,242261.5275239652
1924,251423.3452027505
1925,216498.52920946782
1926,341872.6162049462
1927,132707.69833956042
1928,179260.4698034224
1929,118426.43922582123
1930,124379.16404241225
1931,144965.61320346833
1932,134594.34552197938
1933,207626.2093161439
1934,187519.5021286866
1935,180485.69432589656
1936,210870.75438826208
1937,186671.09762993632
1938,173169.28596135104
1939,245378.18427517667
1940,191285.11042982002
1941,173170.32466408104
1942,173293.95733759023
1943,233984.61416930985
1944,354007.26599217043
1945,349800.8615920989
1946,152092.0508997511
1947,98312.69584649356
1948,178800.15432882178
1949,218278.10304071338
1950,187807.33584634896
1951,265560.33708026016
1952,221437.58583649708
1953,195380.17209491413
1954,179954.04456432152
1955,138931.73428119923
1956,285577.40215716255
1957,154786.34033335358
1958,276606.403627809
1959,141221.92833175985
1960,96599.37409042078
1961,122406.2659975351
1962,98256.19467875914
1963,109902.26154731888
1964,106904.0521977909
1965,142250.18768718452
1966,116267.24558913565
1967,318664.4545292157
1968,391551.2930483859
1969,348518.34384542773
1970,388483.89670367306
1971,392231.6793082962
1972,350519.70090069773
1973,302636.18477466924
1974,324635.9199942312
1975,412726.60000047553
1976,283021.77180568536
1977,350491.35250921355
1978,342190.8984444592
1979,310200.304885642
1980,239617.89153215397
1981,324052.4850208205
1982,232616.59912637825
1983,220157.14235106535
1984,189417.62589771263
1985,236006.8338204751
1986,219045.37437178884
1987,207348.18618169086
1988,184568.9809027892
1989,199805.35699981308
1990,218573.98288791176
1991,254115.4668605549
1992,229591.78160774632
1993,169863.9168437086
1994,231651.1302327567
1995,194021.65283467158
1996,295222.0936970265
1997,310366.37869010086
1998,318397.99456288316
1999,313131.1279379553
2000,313865.53709817905
2001,326454.66343147
2002,239739.50866777299
2003,260505.52067440067
2004,307765.2952302711
2005,224639.38209748743
2006,228784.93956201416
2007,243776.25181087258
2008,245891.0451191153
2009,199985.6886552142
2010,191675.0892623241
2011,130488.30701860429
2012,175309.17839937206
2013,184567.4501590004
2014,192483.48384546628
2015,223083.15678462083
2016,196837.50034541448
2017,199460.25163868972
2018,119236.80432212238
2019,127622.77551626427
2020,80915.74049229891
2021,117610.33936875338
2022,206592.24669989865
2023,135517.21330813662
2024,299270.97549356427
2025,357022.15358580695
2026,170671.4787602651
2027,161633.7275762045
2028,156392.8185709745
2029,174753.27358425796
2030,249797.0030578401
2031,220738.64260534098
2032,228441.6503488868
2033,230546.50646151946
2034,160438.39138920172
2035,235698.81190626454
2036,200511.53739947185
2037,207835.40441327804
2038,255732.14925622838
2039,247500.3562542844
2040,310576.0615318583
2041,258766.72969624618
2042,208398.75347292572
2043,178260.01122968819
2044,173915.39599017703
2045,210704.4674874058
2046,144989.78344178025
2047,143123.91355212036
2048,149105.73107245608
2049,156831.4893881076
2050,170102.37793316488
2051,112367.08120199158
2052,128103.07298706054
2053,142638.37440629303
2054,74087.12586215546
2055,152114.26449090935
2056,144669.06779801962
2057,116657.77290183242
2058,227496.85879894037
2059,141186.49195052858
2060,168008.7660165622
2061,171526.15891007538
2062,121540.35932002349
2063,107722.10759001056
2064,142579.8918423428
2065,127189.44069917002
2066,180048.30573991162
2067,141759.54720419383
2068,148208.0073915622
2069,84911.16588121178
2070,110688.78307754551
2071,107934.53872366945
2072,171481.91533009187
2073,132411.9526306377
2074,177723.14219087077
2075,175965.1635664975
2076,127809.72731672548
2077,146937.28737604356
2078,115643.3722846068
2079,130866.88413295528
2080,103892.86008344255
2081,117162.43339071143
2082,137302.38705867212
2083,148783.78295411923
2084,94887.94412586594
2085,99861.95010510535
2086,130389.57812659856
2087,118962.37769302112
2088,112257.38468276674
2089,72394.31641637295
2090,126891.05136456554
2091,106157.30569069626
2092,132416.22639103205
2093,106942.43592355035
2094,119036.00305948767
2095,147722.376823846
2096,79833.63153357501
2097,104496.19626882517
2098,134282.36950014642
2099,47908.855697279534
2100,94865.33128717513
2101,124361.98174865509
2102,128032.75495037476
2103,99524.69728530307
2104,149271.0714744111
2105,147785.57602461608
2106,60088.44444277564
2107,211691.73643684806
2108,104946.74794319943
2109,100234.98868972171
2110,140319.55142317928
2111,123306.78165813236
2112,144530.10504710296
2113,112898.72397470054
2114,112589.59591277465
2115,156672.67948901778
2116,122705.46310374344
2117,155149.2238474584
2118,123047.93857505712
2119,126421.57448373237
2120,130669.42282375167
2121,114283.11256913011
2122,123756.7132777079
2123,81667.00394191904
2124,161213.65591496511
2125,150813.35508614834
2126,181910.39674115117
2127,164022.4637825258
2128,130993.22977059268
2129,65573.65854763296
2130,140721.96020049055
2131,157882.1386326719
2132,115365.70822039183
2133,121134.25056851532
2134,126595.42015070158
2135,95731.73058244439
2136,79346.51164691994
2137,111653.04244893263
2138,129000.19831199222
2139,143233.10415308512
2140,139656.6299999384
2141,174640.1277762272
2142,130906.88550463524
2143,158507.63331792108
2144,129431.55847583659
2145,144367.85244350458
2146,177616.54021539047
2147,159992.1189981782
2148,135362.92153338445
2149,158829.5700174797
2150,247966.8586784107
2151,104318.96403358356
2152,189981.80399753153
2153,170987.27619833988
2154,92937.57331438214
2155,149377.64194807387
2156,265248.5361355189
2157,234987.0436307713
2158,251710.89106214518
2159,207459.8545114539
2160,213260.06368363378
2161,235974.40081841208
2162,371720.0300872811
2163,315850.0425723234
2164,259106.40205684403
2165,205193.6903981152
2166,153395.60123494157
2167,228283.36046457212
2168,177716.49906627735
2169,196579.24508130475
2170,216481.52548219712
2171,148327.46440104774
2172,145093.12869771253
2173,151267.91123423527
2174,219773.1542762267
2175,285692.19262221374
2176,307312.4347948952
2177,252332.82408689638
2178,214580.64179172044
2179,132991.34897736958
2180,232132.60010643923
2181,200061.42042766736
2182,224827.5681571033
2183,193533.20446626205
2184,136441.8817796408
2185,148548.5182263869
2186,153383.04215548426
2187,164979.66739970612
2188,170077.43153611344
2189,308399.7462991614
2190,64321.08125015639
2191,73212.19080752137
2192,78559.04055536355
2193,105555.82019725113
2194,117318.79498423825
2195,109168.86968146329
2196,91680.83115921338
2197,122918.26705740682
2198,152881.40818359074
2199,189752.1842637855
2200,160158.7896221407
2201,159832.9827379934
2202,207849.35630528018
2203,186392.77374762887
2204,174809.96105316805
2205,129371.74215231366
2206,151233.7821365139
2207,248898.0425382408
2208,255693.57915776092
2209,248429.63332058038
2210,121925.99602364996
2211,114782.8894250403
2212,114873.92078342168
2213,98419.35089725333
2214,127024.52005910139
2215,95648.98132506193
2216,149422.20668224315
2217,91554.7965888925
2218,81948.8328791589
2219,79124.50795423295
2220,61284.87541551181
2221,318813.5220145659
2222,286690.347205138
2223,279024.83761096053
2224,209715.94270108923
2225,137712.36494686123
2226,193930.91950036437
2227,201565.2266205274
2228,288323.417108851
2229,265872.7783044515
2230,150945.82069289437
2231,232561.59796870896
2232,182048.63283760782
2233,195918.72137997474
2234,251123.89471583656
2235,225556.49033474433
2236,257724.9972811321
2237,302998.63248422084
2238,230285.8406457859
2239,77438.48866184005
2240,155630.87393769302
2241,171902.52752209158
2242,133520.33824745147
2243,133269.02920537314
2244,106825.70185322789
2245,107474.86038944239
2246,140661.1968467972
2247,120782.2319520058
2248,122508.91325689176
2249,120730.5956599731
2250,126899.59605288404
2251,139920.81943845405
2252,189780.77802209413
2253,156911.8009756061
2254,180254.00563614006
2255,197678.35439142826
2256,162058.99279514822
2257,201795.979298183
2258,144264.1067353716
2259,181496.2962176623
2260,155299.6797812027
2261,217419.08670425872
2262,231702.46504189694
2263,355260.0815820425
2264,423830.66343545885
2265,198146.2690803923
2266,285934.737875183
2267,362226.04724508536
2268,355521.34974533075
2269,172782.16949688486
2270,192141.41086624106
2271,218676.3664043846
2272,240215.6284235599
2273,156256.99129483243
2274,185937.1353269388
2275,169378.33029881486
2276,195473.04641219473
2277,175779.08033393096
2278,142709.53602635383
2279,113344.42957875624
2280,103394.31369101114
2281,159847.63484355045
2282,184132.61004174975
2283,115277.96685630268
2284,113221.55164965578
2285,127186.48354196048
2286,121281.98652071852
2287,355935.7869296869
2288,297253.1869618739
2289,351633.39803670836
2290,400668.65155226097
2291,335266.96942144143
2292,366225.40192392597
2293,418312.26949042757
2294,365624.6963850271
2295,425159.0148316495
2296,295411.5588587463
2297,354037.4938945423
2298,332884.92782596766
2299,340948.88675077085
2300,309790.21597857843
2301,323539.09125748737
2302,260980.65752193306
2303,250360.10780505248
2304,277605.2493443109
2305,227935.83908468357
2306,209380.49742050198
2307,223341.75684804085
2308,252059.96916337285
2309,264229.54170252115
2310,241220.3115939381
2311,222511.5739770545
2312,186592.78541185588
2313,170066.1440882036
2314,194515.75916443003
2315,196009.17155180394
2316,212065.29597306973
2317,193602.66304650775
2318,200222.08951073486
2319,198639.02955034515
2320,180659.4639852606
2321,252901.83744173826
2322,202204.7347372056
2323,200186.022867845
2324,188510.61785201458
2325,218215.3588741905
2326,172204.5548310069
2327,202784.97351998958
2328,229287.48820020206
2329,192585.15578443275
2330,182726.3726878942
2331,357720.3787444005
2332,363850.0368861996
2333,318811.4470878294
2334,279773.0346705949
2335,285156.7965060106
2336,318523.1206695405
2337,200691.9103580544
2338,260580.82457662566
2339,224347.17000137334
2340,351311.80421649915
2341,226923.98047082766
2342,226221.53352948773
2343,232064.39401578152
2344,207166.17140448387
2345,233321.58947434562
2346,223353.1857988332
2347,211154.09099773382
2348,253555.4217353235
2349,201875.64320880923
2350,300991.6935069773
2351,252809.73210237842
2352,239557.66015428698
2353,254541.76670574828
2354,154252.16154376912
2355,137874.58956650418
2356,150430.0065761919
2357,189411.56454771
2358,205512.20459236897
2359,126845.15979996706
2360,105113.10678415124
2361,145581.46172887622
2362,257194.35974460034
2363,146683.80455916096
2364,169921.87012432274
2365,212191.83161616474
2366,215202.43908387038
2367,229379.28356033604
2368,220633.94163760566
2369,222319.79767275072
2370,172171.0115307448
2371,160817.6052878433
2372,198075.5028913985
2373,274111.6730793151
2374,301070.4150158103
2375,237357.5157165161
2376,305510.32497834426
2377,320227.11921327503
2378,165044.51369828155
2379,215970.51124947786
2380,138707.06135180296
2381,177386.88389555216
2382,205052.10490306176
2383,190487.89504535633
2384,237006.79600497105
2385,171481.35641846198
2386,139291.82630846466
2387,126568.14715446302
2388,123060.46318754519
2389,124322.85887376625
2390,183175.68261670694
2391,160624.6092375279
2392,121176.20734342781
2393,194446.5267850992
2394,154416.19666485448
2395,206318.21807457416
2396,144064.3705692537
2397,201424.5272080869
2398,138750.0689025984
2399,58412.9521341018
2400,59162.87534804613
2401,104745.55402284085
2402,140138.74961843196
2403,145470.17926190567
2404,160065.5191502223
2405,166250.05471333757
2406,134729.34622442318
2407,132520.7136846992
2408,143155.29760230661
2409,130675.21471004284
2410,184456.27991968676
2411,106962.5175208612
2412,166313.47722184274
2413,128293.0123170104
2414,141377.93493040427
2415,150864.8321388833
2416,124880.5477397963
2417,132719.62208834421
2418,121205.04939246472
2419,131922.76780352384
2420,130155.10920796677
2421,153782.0734989107
2422,109235.57181251024
2423,138654.17459089906
2424,168964.87024151103
2425,231189.29167918858
2426,144459.36819403459
2427,135929.88950588217
2428,185802.56736210626
2429,116496.93462166352
2430,123984.23467629329
2431,104369.1756613673
2432,157767.32633383136
2433,150718.6874570846
2434,145896.71177817762
2435,171295.15361056395
2436,106352.01636245615
2437,83306.49394307283
2438,120732.01706000512
2439,111327.02646068367
2440,124037.37350606616
2441,103279.99752724633
2442,101303.46908733548
2443,137432.38152039962
2444,150285.7070402177
2445,94829.07804926157
2446,146076.23840903473
2447,203432.91051692882
2448,153723.09321330168
2449,113537.89550396618
2450,147984.1057154397
2451,149307.2794325662
2452,196935.93023449898
2453,89695.40772176096
2454,122888.84162971763
2455,127850.42342137014
2456,108517.04409867736
2457,152411.35291065337
2458,141461.1344986022
2459,117173.51295461858
2460,157577.8709517935
2461,128421.24724785658
2462,139054.60663886598
2463,125803.86888407805
2464,177555.34563705567
2465,144279.17466270158
2466,136941.0125944484
2467,137777.38225256596
2468,84361.59026902082
2469,80702.70668316884
2470,192428.29237816288
2471,199560.16306353518
2472,168632.90384355228
2473,118108.81484548336
2474,80237.12080880074
2475,209714.26520869127
2476,94688.34843095193
2477,118297.56122548113
2478,146421.0387683495
2479,96487.79778386108
2480,168719.27387187287
2481,130576.000959962
2482,117473.66266465819
2483,105669.42433376369
2484,125562.05512229739
2485,108111.69721693124
2486,162652.32829488887
2487,206990.7299732103
2488,159946.9075521309
2489,154109.93942044195
2490,141141.50279271297
2491,98063.90242101945
2492,199463.88480094715
2493,165153.00863063743
2494,152919.2264677498
2495,67375.53788807424
2496,245336.75616904054
2497,147424.70172620335
2498,106964.33699471364
2499,96672.62052785319
2500,119319.50909059879
2501,140315.5194832087
2502,155303.0247534211
2503,113707.83107522997
2504,172518.1596910678
2505,242503.07095504657
2506,263967.19430602324
2507,295268.29638046375
2508,262436.4735014778
2509,219780.52945526742
2510,213977.82534332405
2511,169048.48765426458
2512,212955.69677805295
2513,224039.72694854683
2514,419813.7440065967
2515,169066.49093410783
2516,180122.44470243208
2517,156793.554025463
2518,164604.94801586555
2519,259543.88918713076
2520,235155.06943522952
2521,187998.2955585144
2522,224491.5428887002
2523,120591.46600443717
2524,142628.22078259086
2525,142723.0260590008
2526,158372.8021194433
2527,119273.92236712086
2528,132796.10485693335
2529,142504.5028304385
2530,116642.47292938354
2531,256689.16538877852
2532,221343.32974052257
2533,196563.05782719093
2534,254789.49644697574
2535,270559.59852432436
2536,239757.37348632023
2537,253785.27856739657
2538,200288.34111601554
2539,182342.77666194228
2540,197634.63681780407
2541,180975.993661443
2542,170248.63213698435
2543,140873.41191572155
2544,121263.81291620707
2545,143461.238565745
2546,135663.57677606095
2547,140224.0690554286
2548,178569.35124245108
2549,180134.58919699705
2550,638781.182381592
2551,151932.04638185148
2552,112756.76821672381
2553,68456.94985134582
2554,91488.99125235577
2555,112831.80497470472
2556,87009.30323545555
2557,108165.8862293367
2558,188337.11824404064
2559,160399.97461318725
2560,167573.69347168115
2561,156858.66594760556
2562,179734.66823498416
2563,151241.54246298317
2564,197776.34496701762
2565,165590.51974874784
2566,201555.19925144617
2567,143293.05344528618
2568,229125.38906726945
2569,271978.74920302123
2570,110877.26874699362
2571,214278.36298907085
2572,152192.99504586015
2573,242912.43978830666
2574,266120.00045858044
2575,130972.5967467096
2576,125507.77527162069
2577,167125.08217500852
2578,72116.83281971428
2579,45984.856632154755
2580,110286.67429436374
2581,155204.1284117576
2582,128472.5772027282
2583,309848.1207634519
2584,182950.12414548662
2585,203612.7649350749
2586,213543.81037522625
2587,210746.00433345098
2588,142413.38195944828
2589,147550.43816079656
2590,214851.8033493818
2591,247125.74487731786
2592,225797.56581282552
2593,265882.4080065119
2594,169976.00533635155
2595,196940.52506946347
2596,290585.6502547166
2597,198555.98385426684
2598,293943.9956684809
2599,290372.048816594
2600,214747.29149145103
2601,132866.93216841196
2602,76836.19402282147
2603,94193.14815449092
2604,84823.53181303784
2605,83450.0501412863
2606,151367.3856339773
2607,226189.0695131014
2608,201520.10378815094
2609,169624.20668934175
2610,104396.97727346298
2611,152307.65414331228
2612,169988.68450812038
2613,119933.8371882016
2614,110525.32474999844
2615,162356.57034737655
2616,156945.06138168482
2617,203810.72098088462
2618,236222.5834642222
2619,211370.88718138356
2620,194270.53149646503
2621,181536.98276463253
2622,186629.46242191875
2623,230360.84801525105
2624,301307.56420440704
2625,291335.1210008902
2626,171146.2570311389
2627,164353.89523641882
2628,428530.4407563007
2629,436517.34024136985
2630,382527.3084959616
2631,417367.338988638
2632,382109.52692929714
2633,299204.80890029756
2634,371724.2378629665
2635,160825.5554871351
2636,182973.2442380246
2637,200251.31946152006
2638,275497.830254121
2639,175667.32980623117
2640,154017.57481519267
2641,102135.53987785403
2642,180766.9215071858
2643,112594.02742856128
2644,122406.47853153595
2645,109648.6731523656
2646,96601.55385252507
2647,111384.8357769376
2648,127321.07934223811
2649,150042.25232920566
2650,112217.54711365353
2651,139433.77215406
2652,371081.2865251381
2653,253607.0979426921
2654,289634.1066028628
2655,360795.7430877009
2656,341210.0305641769
2657,327351.3553420099
2658,306361.10173443094
2659,326022.7366668677
2660,357857.99287700094
2661,341316.33968664624
2662,344184.2704539329
2663,297409.8625351982
2664,254158.8142693449
2665,313197.43491427833
2666,283087.12942211836
2667,194202.43607260502
2668,192301.465124545
2669,198206.9104882859
2670,277121.56032304233
2671,200985.07124289442
2672,210919.09228786654
2673,202190.01207439622
2674,208575.816737224
2675,205325.94435808147
2676,192208.73460404074
2677,201798.8559837689
2678,241463.5799972625
2679,290615.33305600437
2680,295661.9304966938
2681,359381.62000785844
2682,320151.25875906716
2683,429477.95165304345
2684,334141.9583451336
2685,318780.7012555196
2686,282990.86402110866
2687,290531.64279435656
2688,215152.05522865706
2689,212657.9460062936
2690,347644.7560689092
2691,191752.51368317907
2692,147456.3449774214
2693,213480.04291622087
2694,139364.65934344532
2695,196830.81690187033
2696,185174.7524677811
2697,189132.23561786435
2698,202794.45785145886
2699,165772.72652562757
2700,148669.6910433935
2701,148479.7043625
2702,114067.04068287765
2703,122187.32460009848
2704,145794.744820298
2705,112034.68933069831
2706,92311.16694093509
2707,112923.85402160273
2708,135630.49781213448
2709,104755.40159017856
2710,125615.35849677862
2711,318332.1966254254
2712,376452.99622308963
2713,162558.42278293712
2714,140000.07853858243
2715,174893.13498974376
2716,145810.42153873056
2717,216888.2849098271
2718,218788.20348601302
2719,137162.60864765215
2720,177329.1242729361
2721,124523.60076129527
2722,157857.08081555617
2723,148167.17411068804
2724,133585.90270952793
2725,127734.88085626382
2726,144985.35118425198
2727,179178.48235395216
2728,197455.48737666267
2729,151363.72589678614
2730,148655.9562802527
2731,118441.10815663631
2732,133767.65407875663
2733,151185.28332070913
2734,146120.33849176986
